id,AL,AZ,CA,CO,CT,FL,GA,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MO,NJ,NM,NY,NC,OH,OK,OR,PA,SC,TN,TX,VA,WA,WV,WI,cli_day1,ili_day1,wnohh_cmnty_cli_day1,wbelief_masking_effective_day1,wbelief_distancing_effective_day1,wcovid_vaccinated_friends_day1,wlarge_event_indoors_day1,wothers_masked_public_day1,wothers_distanced_public_day1,wshop_indoors_day1,wrestaurant_indoors_day1,wworried_catch_covid_day1,hh_cmnty_cli_day1,nohh_cmnty_cli_day1,wearing_mask_7d_day1,public_transit_day1,worried_finances_day1,tested_positive_day1,cli_day2,ili_day2,wnohh_cmnty_cli_day2,wbelief_masking_effective_day2,wbelief_distancing_effective_day2,wcovid_vaccinated_friends_day2,wlarge_event_indoors_day2,wothers_masked_public_day2,wothers_distanced_public_day2,wshop_indoors_day2,wrestaurant_indoors_day2,wworried_catch_covid_day2,hh_cmnty_cli_day2,nohh_cmnty_cli_day2,wearing_mask_7d_day2,public_transit_day2,worried_finances_day2,tested_positive_day2,cli_day3,ili_day3,wnohh_cmnty_cli_day3,wbelief_masking_effective_day3,wbelief_distancing_effective_day3,wcovid_vaccinated_friends_day3,wlarge_event_indoors_day3,wothers_masked_public_day3,wothers_distanced_public_day3,wshop_indoors_day3,wrestaurant_indoors_day3,wworried_catch_covid_day3,hh_cmnty_cli_day3,nohh_cmnty_cli_day3,wearing_mask_7d_day3,public_transit_day3,worried_finances_day3,tested_positive_day3
90,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1413927,1.1910527,14.8767554,73.5484536,75.3385246,60.6748664,22.1270021,16.4049739,18.8008472,70.1995984,39.098788,49.9217513,19.0742972,14.6713002,59.4374493,4.8982642,34.3535398,10.002897,1.0802857,1.14661,14.5031862,74.1501018,75.8941932,60.8716878,21.6603627,16.3250797,19.0106061,69.2841943,38.8681543,49.0908711,19.1017186,14.5780619,58.8044814,4.9618323,33.7286871,9.3112245,0.9200565,0.9860426,14.4547437,75.1705377,77.062258,62.7638817,21.0626435,17.0782186,19.8412062,69.0655326,38.5006612,50.6619485,18.950583,14.4105143,58.6036575,4.9408356,33.9574395,
91,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0802857,1.14661,14.5031862,74.1501018,75.8941932,60.8716878,21.6603627,16.3250797,19.0106061,69.2841943,38.8681543,49.0908711,19.1017186,14.5780619,58.8044814,4.9618323,33.7286871,9.3112245,0.9200565,0.9860426,14.4547437,75.1705377,77.062258,62.7638817,21.0626435,17.0782186,19.8412062,69.0655326,38.5006612,50.6619485,18.950583,14.4105143,58.6036575,4.9408356,33.9574395,10.1282051,0.9321628,1.0603546,14.1188093,73.9495399,75.8263768,62.4055114,21.548225,15.877647,19.5770192,68.5480558,38.3828991,49.5244354,18.2926483,14.2083862,58.3000617,4.7538662,33.1728321,
92,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9200565,0.9860426,14.4547437,75.1705377,77.062258,62.7638817,21.0626435,17.0782186,19.8412062,69.0655326,38.5006612,50.6619485,18.950583,14.4105143,58.6036575,4.9408356,33.9574395,10.1282051,0.9321628,1.0603546,14.1188093,73.9495399,75.8263768,62.4055114,21.548225,15.877647,19.5770192,68.5480558,38.3828991,49.5244354,18.2926483,14.2083862,58.3000617,4.7538662,33.1728321,12.0466321,1.0319321,1.1560889,13.9188872,71.478392,75.5128619,62.5039611,22.0128398,14.871098,20.1530012,67.7751442,39.0401825,48.7346848,18.2619592,13.9629717,58.1860472,4.6091134,33.1939117,
93,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9321628,1.0603546,14.1188093,73.9495399,75.8263768,62.4055114,21.548225,15.877647,19.5770192,68.5480558,38.3828991,49.5244354,18.2926483,14.2083862,58.3000617,4.7538662,33.1728321,12.0466321,1.0319321,1.1560889,13.9188872,71.478392,75.5128619,62.5039611,22.0128398,14.871098,20.1530012,67.7751442,39.0401825,48.7346848,18.2619592,13.9629717,58.1860472,4.6091134,33.1939117,13.3018619,1.1195091,1.2509067,14.4620902,70.5969886,74.1463768,61.945902,23.5697291,14.1069265,20.3286315,67.887455,39.5922688,46.7411386,18.7024526,14.1911298,56.853534,4.5416243,33.5258999,
94,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0319321,1.1560889,13.9188872,71.478392,75.5128619,62.5039611,22.0128398,14.871098,20.1530012,67.7751442,39.0401825,48.7346848,18.2619592,13.9629717,58.1860472,4.6091134,33.1939117,13.3018619,1.1195091,1.2509067,14.4620902,70.5969886,74.1463768,61.945902,23.5697291,14.1069265,20.3286315,67.887455,39.5922688,46.7411386,18.7024526,14.1911298,56.853534,4.5416243,33.5258999,12.275861,1.1849132,1.3201831,14.2176026,69.3701795,72.8699369,61.3334491,24.7594412,12.8339888,19.2502815,68.5663406,40.5812093,44.7846906,18.5424723,13.9658778,56.2510072,4.4623893,33.581321,
95,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1195091,1.2509067,14.4620902,70.5969886,74.1463768,61.945902,23.5697291,14.1069265,20.3286315,67.887455,39.5922688,46.7411386,18.7024526,14.1911298,56.853534,4.5416243,33.5258999,12.275861,1.1849132,1.3201831,14.2176026,69.3701795,72.8699369,61.3334491,24.7594412,12.8339888,19.2502815,68.5663406,40.5812093,44.7846906,18.5424723,13.9658778,56.2510072,4.4623893,33.581321,13.1257787,1.1539171,1.24708,13.8965739,70.1845558,73.7467455,60.8817019,25.509587,11.8030775,21.6574673,67.8096555,41.1799361,45.0754475,18.3768823,13.6368881,56.5384097,4.3728337,33.8018669,
96,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1849132,1.3201831,14.2176026,69.3701795,72.8699369,61.3334491,24.7594412,12.8339888,19.2502815,68.5663406,40.5812093,44.7846906,18.5424723,13.9658778,56.2510072,4.4623893,33.581321,13.1257787,1.1539171,1.24708,13.8965739,70.1845558,73.7467455,60.8817019,25.509587,11.8030775,21.6574673,67.8096555,41.1799361,45.0754475,18.3768823,13.6368881,56.5384097,4.3728337,33.8018669,12.7100253,1.1647602,1.2407773,13.8080349,70.6417906,73.6133548,60.5137799,25.5738973,11.2149988,21.1853836,68.3501155,41.3968857,45.8117941,18.3685149,13.799984,56.2526158,4.5080657,35.2268139,
97,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1539171,1.24708,13.8965739,70.1845558,73.7467455,60.8817019,25.509587,11.8030775,21.6574673,67.8096555,41.1799361,45.0754475,18.3768823,13.6368881,56.5384097,4.3728337,33.8018669,12.7100253,1.1647602,1.2407773,13.8080349,70.6417906,73.6133548,60.5137799,25.5738973,11.2149988,21.1853836,68.3501155,41.3968857,45.8117941,18.3685149,13.799984,56.2526158,4.5080657,35.2268139,13.164477,1.2168458,1.2819237,13.992796,71.353156,73.7131516,60.9454734,25.5189123,11.7270077,21.9112353,68.1724628,41.1693315,44.2628324,18.6246957,14.1413186,56.3568278,4.8111207,35.8928477,
98,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1647602,1.2407773,13.8080349,70.6417906,73.6133548,60.5137799,25.5738973,11.2149988,21.1853836,68.3501155,41.3968857,45.8117941,18.3685149,13.799984,56.2526158,4.5080657,35.2268139,13.164477,1.2168458,1.2819237,13.992796,71.353156,73.7131516,60.9454734,25.5189123,11.7270077,21.9112353,68.1724628,41.1693315,44.2628324,18.6246957,14.1413186,56.3568278,4.8111207,35.8928477,12.742417,1.1183123,1.1154001,13.53566,72.2914885,74.1736061,60.2532266,25.0106842,10.9591437,22.2952139,68.5433469,41.4266142,45.631019,18.9229349,13.9913902,56.4761165,4.9229591,35.8019954,
99,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2168458,1.2819237,13.992796,71.353156,73.7131516,60.9454734,25.5189123,11.7270077,21.9112353,68.1724628,41.1693315,44.2628324,18.6246957,14.1413186,56.3568278,4.8111207,35.8928477,12.742417,1.1183123,1.1154001,13.53566,72.2914885,74.1736061,60.2532266,25.0106842,10.9591437,22.2952139,68.5433469,41.4266142,45.631019,18.9229349,13.9913902,56.4761165,4.9229591,35.8019954,11.2771203,1.064812,1.0723926,13.5701037,74.1073091,73.8612106,58.6677645,25.134472,11.1036836,21.960885,68.6176709,40.8451356,45.2041073,18.8660217,13.9825426,55.8305452,5.1419289,34.9596478,
100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1183123,1.1154001,13.53566,72.2914885,74.1736061,60.2532266,25.0106842,10.9591437,22.2952139,68.5433469,41.4266142,45.631019,18.9229349,13.9913902,56.4761165,4.9229591,35.8019954,11.2771203,1.064812,1.0723926,13.5701037,74.1073091,73.8612106,58.6677645,25.134472,11.1036836,21.960885,68.6176709,40.8451356,45.2041073,18.8660217,13.9825426,55.8305452,5.1419289,34.9596478,9.9743962,1.1068345,1.1412829,13.5419889,74.5747806,74.4915625,59.7573007,24.1702466,11.3452986,21.4075362,68.6311606,40.3082661,45.7957679,18.741386,13.9724951,56.6451901,4.9650657,35.5399037,
101,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.064812,1.0723926,13.5701037,74.1073091,73.8612106,58.6677645,25.134472,11.1036836,21.960885,68.6176709,40.8451356,45.2041073,18.8660217,13.9825426,55.8305452,5.1419289,34.9596478,9.9743962,1.1068345,1.1412829,13.5419889,74.5747806,74.4915625,59.7573007,24.1702466,11.3452986,21.4075362,68.6311606,40.3082661,45.7957679,18.741386,13.9724951,56.6451901,4.9650657,35.5399037,10.1140084,1.1138895,1.1632793,13.9777433,74.5311269,73.9124122,59.3127599,24.1578659,11.618955,21.9695967,68.5559271,40.5462722,46.130959,18.7868842,13.9323027,56.6941906,5.239211,35.6279167,
102,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1068345,1.1412829,13.5419889,74.5747806,74.4915625,59.7573007,24.1702466,11.3452986,21.4075362,68.6311606,40.3082661,45.7957679,18.741386,13.9724951,56.6451901,4.9650657,35.5399037,10.1140084,1.1138895,1.1632793,13.9777433,74.5311269,73.9124122,59.3127599,24.1578659,11.618955,21.9695967,68.5559271,40.5462722,46.130959,18.7868842,13.9323027,56.6941906,5.239211,35.6279167,8.8651169,1.2382863,1.306416,14.4495785,72.1968529,72.6217889,59.8720053,24.2149834,11.7231457,19.3214444,69.0207394,40.7065504,44.9281093,18.6380695,14.1457816,56.2470375,5.2224866,35.6202367,
103,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1138895,1.1632793,13.9777433,74.5311269,73.9124122,59.3127599,24.1578659,11.618955,21.9695967,68.5559271,40.5462722,46.130959,18.7868842,13.9323027,56.6941906,5.239211,35.6279167,8.8651169,1.2382863,1.306416,14.4495785,72.1968529,72.6217889,59.8720053,24.2149834,11.7231457,19.3214444,69.0207394,40.7065504,44.9281093,18.6380695,14.1457816,56.2470375,5.2224866,35.6202367,9.5205308,1.4505296,1.5212588,14.8774826,71.8186668,72.1553593,60.4155537,24.6063494,11.9962245,20.2633762,69.4803204,41.1229677,45.1036178,18.9452878,14.4391347,56.4297872,5.0569415,34.9355293,
104,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2382863,1.306416,14.4495785,72.1968529,72.6217889,59.8720053,24.2149834,11.7231457,19.3214444,69.0207394,40.7065504,44.9281093,18.6380695,14.1457816,56.2470375,5.2224866,35.6202367,9.5205308,1.4505296,1.5212588,14.8774826,71.8186668,72.1553593,60.4155537,24.6063494,11.9962245,20.2633762,69.4803204,41.1229677,45.1036178,18.9452878,14.4391347,56.4297872,5.0569415,34.9355293,10.2751868,1.3680254,1.4319571,14.6097454,71.0998981,72.6602203,59.3191842,24.6576254,11.0697988,19.4100047,69.0677411,41.0557434,44.7988225,18.9532476,14.2547148,56.3132464,4.8818954,34.120657,
105,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4505296,1.5212588,14.8774826,71.8186668,72.1553593,60.4155537,24.6063494,11.9962245,20.2633762,69.4803204,41.1229677,45.1036178,18.9452878,14.4391347,56.4297872,5.0569415,34.9355293,10.2751868,1.3680254,1.4319571,14.6097454,71.0998981,72.6602203,59.3191842,24.6576254,11.0697988,19.4100047,69.0677411,41.0557434,44.7988225,18.9532476,14.2547148,56.3132464,4.8818954,34.120657,10.3403141,1.470438,1.5443769,15.7086985,70.054607,72.8617349,59.6786251,25.1550917,11.1406077,18.4167041,69.3266055,40.1044236,42.823764,19.6577821,14.8888939,55.7189587,4.9932647,34.6884344,
106,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3680254,1.4319571,14.6097454,71.0998981,72.6602203,59.3191842,24.6576254,11.0697988,19.4100047,69.0677411,41.0557434,44.7988225,18.9532476,14.2547148,56.3132464,4.8818954,34.120657,10.3403141,1.470438,1.5443769,15.7086985,70.054607,72.8617349,59.6786251,25.1550917,11.1406077,18.4167041,69.3266055,40.1044236,42.823764,19.6577821,14.8888939,55.7189587,4.9932647,34.6884344,12.406015,1.409336,1.4798373,15.9255474,70.2195486,72.7402873,61.4143389,25.2319945,12.1026202,18.8375303,69.3134112,39.982572,43.0873768,19.6081858,14.8847806,56.3138056,4.9112679,36.0204233,
107,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.470438,1.5443769,15.7086985,70.054607,72.8617349,59.6786251,25.1550917,11.1406077,18.4167041,69.3266055,40.1044236,42.823764,19.6577821,14.8888939,55.7189587,4.9932647,34.6884344,12.406015,1.409336,1.4798373,15.9255474,70.2195486,72.7402873,61.4143389,25.2319945,12.1026202,18.8375303,69.3134112,39.982572,43.0873768,19.6081858,14.8847806,56.3138056,4.9112679,36.0204233,12.7919376,1.3393806,1.3811879,15.74283,68.2786644,70.424495,59.2014571,25.6363782,12.1853287,17.9105452,68.8888847,39.7505228,42.1397497,19.6705698,15.1120238,55.9888152,4.8738954,34.9061105,
108,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.409336,1.4798373,15.9255474,70.2195486,72.7402873,61.4143389,25.2319945,12.1026202,18.8375303,69.3134112,39.982572,43.0873768,19.6081858,14.8847806,56.3138056,4.9112679,36.0204233,12.7919376,1.3393806,1.3811879,15.74283,68.2786644,70.424495,59.2014571,25.6363782,12.1853287,17.9105452,68.8888847,39.7505228,42.1397497,19.6705698,15.1120238,55.9888152,4.8738954,34.9061105,13.5880775,1.3645862,1.4069218,16.1421154,70.2071197,71.6225083,59.1748214,25.7846302,12.734796,18.2393465,69.0952386,39.8498686,42.0880262,20.3205329,15.7447103,56.4395317,4.982752,33.9963632,
109,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3393806,1.3811879,15.74283,68.2786644,70.424495,59.2014571,25.6363782,12.1853287,17.9105452,68.8888847,39.7505228,42.1397497,19.6705698,15.1120238,55.9888152,4.8738954,34.9061105,13.5880775,1.3645862,1.4069218,16.1421154,70.2071197,71.6225083,59.1748214,25.7846302,12.734796,18.2393465,69.0952386,39.8498686,42.0880262,20.3205329,15.7447103,56.4395317,4.982752,33.9963632,15.3697667,1.3728075,1.3959572,16.0553468,71.4526277,72.456799,60.0196009,25.4014055,12.4924229,19.1630114,69.1542266,38.9919554,41.6175228,20.3004711,15.6573796,56.0152397,4.9405191,33.9132286,
110,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3645862,1.4069218,16.1421154,70.2071197,71.6225083,59.1748214,25.7846302,12.734796,18.2393465,69.0952386,39.8498686,42.0880262,20.3205329,15.7447103,56.4395317,4.982752,33.9963632,15.3697667,1.3728075,1.3959572,16.0553468,71.4526277,72.456799,60.0196009,25.4014055,12.4924229,19.1630114,69.1542266,38.9919554,41.6175228,20.3004711,15.6573796,56.0152397,4.9405191,33.9132286,16.3878747,1.2420641,1.262086,15.9967576,71.3701038,72.2133608,60.0529504,25.6545663,13.1917644,18.7112906,69.0926172,38.5019512,39.2343413,20.4197277,15.6059751,55.5026229,4.8822331,33.8825412,
111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3728075,1.3959572,16.0553468,71.4526277,72.456799,60.0196009,25.4014055,12.4924229,19.1630114,69.1542266,38.9919554,41.6175228,20.3004711,15.6573796,56.0152397,4.9405191,33.9132286,16.3878747,1.2420641,1.262086,15.9967576,71.3701038,72.2133608,60.0529504,25.6545663,13.1917644,18.7112906,69.0926172,38.5019512,39.2343413,20.4197277,15.6059751,55.5026229,4.8822331,33.8825412,16.7737537,1.4876275,1.5489444,16.7980663,71.7181729,71.6313248,60.9576006,25.6984109,14.0904509,19.8095814,69.1184824,38.6828686,40.3082859,21.1313702,16.2651402,55.8975687,4.8102821,34.2941629,
112,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2420641,1.262086,15.9967576,71.3701038,72.2133608,60.0529504,25.6545663,13.1917644,18.7112906,69.0926172,38.5019512,39.2343413,20.4197277,15.6059751,55.5026229,4.8822331,33.8825412,16.7737537,1.4876275,1.5489444,16.7980663,71.7181729,71.6313248,60.9576006,25.6984109,14.0904509,19.8095814,69.1184824,38.6828686,40.3082859,21.1313702,16.2651402,55.8975687,4.8102821,34.2941629,17.3836353,1.5000475,1.5722677,16.6397383,72.1729997,71.8962574,61.6263404,25.8771967,14.1612254,19.178194,68.9444976,39.9726859,40.9920747,20.811692,16.0269282,56.2568626,4.7282668,33.32581,
113,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4876275,1.5489444,16.7980663,71.7181729,71.6313248,60.9576006,25.6984109,14.0904509,19.8095814,69.1184824,38.6828686,40.3082859,21.1313702,16.2651402,55.8975687,4.8102821,34.2941629,17.3836353,1.5000475,1.5722677,16.6397383,72.1729997,71.8962574,61.6263404,25.8771967,14.1612254,19.178194,68.9444976,39.9726859,40.9920747,20.811692,16.0269282,56.2568626,4.7282668,33.32581,16.9192994,1.6764931,1.7495777,17.6459348,70.7622033,71.0907057,60.7484084,25.5742923,13.7730119,18.6978111,69.3631513,40.1065034,40.0328794,21.104317,16.3687124,56.0219098,4.4631943,32.5054623,
114,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5000475,1.5722677,16.6397383,72.1729997,71.8962574,61.6263404,25.8771967,14.1612254,19.178194,68.9444976,39.9726859,40.9920747,20.811692,16.0269282,56.2568626,4.7282668,33.32581,16.9192994,1.6764931,1.7495777,17.6459348,70.7622033,71.0907057,60.7484084,25.5742923,13.7730119,18.6978111,69.3631513,40.1065034,40.0328794,21.104317,16.3687124,56.0219098,4.4631943,32.5054623,18.3306409,1.7432033,1.8159477,18.0215984,72.4440376,72.4260663,62.5657312,25.1565902,13.7113338,19.3103282,69.7079363,39.9048315,41.5274792,21.5103495,16.6499923,55.658988,4.7527136,32.9675415,
115,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6764931,1.7495777,17.6459348,70.7622033,71.0907057,60.7484084,25.5742923,13.7730119,18.6978111,69.3631513,40.1065034,40.0328794,21.104317,16.3687124,56.0219098,4.4631943,32.5054623,18.3306409,1.7432033,1.8159477,18.0215984,72.4440376,72.4260663,62.5657312,25.1565902,13.7113338,19.3103282,69.7079363,39.9048315,41.5274792,21.5103495,16.6499923,55.658988,4.7527136,32.9675415,18.1848005,1.8084396,1.8646403,17.9260196,71.8367736,72.2745061,63.1404673,25.2064922,14.0200959,18.0828557,69.6645721,40.0171056,42.2816707,22.0157477,16.9237325,54.8422781,4.507138,32.5263726,
116,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7432033,1.8159477,18.0215984,72.4440376,72.4260663,62.5657312,25.1565902,13.7113338,19.3103282,69.7079363,39.9048315,41.5274792,21.5103495,16.6499923,55.658988,4.7527136,32.9675415,18.1848005,1.8084396,1.8646403,17.9260196,71.8367736,72.2745061,63.1404673,25.2064922,14.0200959,18.0828557,69.6645721,40.0171056,42.2816707,22.0157477,16.9237325,54.8422781,4.507138,32.5263726,17.3124501,1.8477933,1.9029849,17.8308429,71.2842487,71.3068933,62.5927301,25.6303318,14.7362911,17.6689428,69.8382684,40.5912688,43.7881138,22.4322365,17.1495689,55.9725954,4.6674382,32.7698602,
117,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8084396,1.8646403,17.9260196,71.8367736,72.2745061,63.1404673,25.2064922,14.0200959,18.0828557,69.6645721,40.0171056,42.2816707,22.0157477,16.9237325,54.8422781,4.507138,32.5263726,17.3124501,1.8477933,1.9029849,17.8308429,71.2842487,71.3068933,62.5927301,25.6303318,14.7362911,17.6689428,69.8382684,40.5912688,43.7881138,22.4322365,17.1495689,55.9725954,4.6674382,32.7698602,16.1372856,1.809516,1.8644955,17.7847259,71.0965763,71.1235658,62.1639116,25.1349358,14.2016855,17.4236011,68.911301,40.4489263,45.6809232,22.4180237,16.9652916,56.1536743,4.6816157,33.1588731,
118,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8477933,1.9029849,17.8308429,71.2842487,71.3068933,62.5927301,25.6303318,14.7362911,17.6689428,69.8382684,40.5912688,43.7881138,22.4322365,17.1495689,55.9725954,4.6674382,32.7698602,16.1372856,1.809516,1.8644955,17.7847259,71.0965763,71.1235658,62.1639116,25.1349358,14.2016855,17.4236011,68.911301,40.4489263,45.6809232,22.4180237,16.9652916,56.1536743,4.6816157,33.1588731,14.7972037,1.8412895,1.8767627,17.8173992,69.6802562,69.6606077,61.3850406,25.9810554,13.304531,16.3840996,68.8900518,40.6003786,44.7692695,22.0304166,16.8695497,55.1188962,4.9419862,32.4385194,
119,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.809516,1.8644955,17.7847259,71.0965763,71.1235658,62.1639116,25.1349358,14.2016855,17.4236011,68.911301,40.4489263,45.6809232,22.4180237,16.9652916,56.1536743,4.6816157,33.1588731,14.7972037,1.8412895,1.8767627,17.8173992,69.6802562,69.6606077,61.3850406,25.9810554,13.304531,16.3840996,68.8900518,40.6003786,44.7692695,22.0304166,16.8695497,55.1188962,4.9419862,32.4385194,15.998091,1.7799061,1.7858036,17.9371777,70.1172047,69.2811359,61.9923045,25.4835865,13.0834093,16.4645046,68.6051122,40.288875,45.4404693,22.4044981,17.4758922,54.9687715,5.0924224,33.1093335,
120,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8412895,1.8767627,17.8173992,69.6802562,69.6606077,61.3850406,25.9810554,13.304531,16.3840996,68.8900518,40.6003786,44.7692695,22.0304166,16.8695497,55.1188962,4.9419862,32.4385194,15.998091,1.7799061,1.7858036,17.9371777,70.1172047,69.2811359,61.9923045,25.4835865,13.0834093,16.4645046,68.6051122,40.288875,45.4404693,22.4044981,17.4758922,54.9687715,5.0924224,33.1093335,15.0236305,1.6932759,1.7139951,16.9508753,72.0972767,70.9067698,61.0433675,25.4243293,12.4838611,17.3622119,68.4829807,39.5573658,46.8797359,22.8176146,17.5652475,54.7414037,5.3228453,32.8624257,
121,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7799061,1.7858036,17.9371777,70.1172047,69.2811359,61.9923045,25.4835865,13.0834093,16.4645046,68.6051122,40.288875,45.4404693,22.4044981,17.4758922,54.9687715,5.0924224,33.1093335,15.0236305,1.6932759,1.7139951,16.9508753,72.0972767,70.9067698,61.0433675,25.4243293,12.4838611,17.3622119,68.4829807,39.5573658,46.8797359,22.8176146,17.5652475,54.7414037,5.3228453,32.8624257,14.6764833,1.6264419,1.6472879,17.1200435,72.3820968,71.2606427,60.2380605,24.1353374,12.1285296,17.0133966,68.1704912,39.0544626,46.9045656,22.9417149,17.4713745,55.6400687,5.2716519,32.6551299,
122,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6932759,1.7139951,16.9508753,72.0972767,70.9067698,61.0433675,25.4243293,12.4838611,17.3622119,68.4829807,39.5573658,46.8797359,22.8176146,17.5652475,54.7414037,5.3228453,32.8624257,14.6764833,1.6264419,1.6472879,17.1200435,72.3820968,71.2606427,60.2380605,24.1353374,12.1285296,17.0133966,68.1704912,39.0544626,46.9045656,22.9417149,17.4713745,55.6400687,5.2716519,32.6551299,14.517473,1.7350338,1.7560742,17.3442036,71.6702291,71.2255914,59.8381157,23.3239351,10.8963268,17.0854034,67.4214712,38.079279,46.6613888,22.8683208,17.3305393,55.7493629,5.576464,33.1524527,
123,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6264419,1.6472879,17.1200435,72.3820968,71.2606427,60.2380605,24.1353374,12.1285296,17.0133966,68.1704912,39.0544626,46.9045656,22.9417149,17.4713745,55.6400687,5.2716519,32.6551299,14.517473,1.7350338,1.7560742,17.3442036,71.6702291,71.2255914,59.8381157,23.3239351,10.8963268,17.0854034,67.4214712,38.079279,46.6613888,22.8683208,17.3305393,55.7493629,5.576464,33.1524527,15.6634952,1.7358171,1.7724182,18.914595,71.3917626,71.3252677,60.3937241,23.8473006,10.4251077,17.1670557,66.614628,37.4079749,45.1465827,23.2243318,17.9188782,54.7383678,5.5558932,34.0212978,
